,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
897,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.3333333333333333,0.6666666666666666,0.0,17.94258350454908,385.3883903486038,1.0,404.23755062514687,0.3333333333333333,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.0,3232.572774666439,0.3333333333333333,45.024226374592416,29.07950687443786,87.76146038666693,0.3333333333333333,0.25
898,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.75,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,105.57520149053516,448.7352696830321,1.0,470.7130403860049,0.3333333333333333,1.0,0.0,0.5,94.78046740441698,0.6666666666666666,0.75,1.0,3845.941556752151,0.3333333333333333,59.92189719595636,28.473683814553738,49.10309780464515,0.3333333333333333,0.25
899,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.5,3.4552979485664537,11.197129491373198,0.6666666666666666,0.6666666666666666,0.0,94.52361020150131,528.1358102186512,1.0,1136.833872715699,0.6666666666666666,1.0,0.3333333333333333,0.5,77.92446591266936,0.6666666666666666,0.75,0.5,10049.669809484714,0.6666666666666666,48.7486440799334,0.0,107.63666374804536,0.6666666666666666,0.75
900,0.6666666666666666,0.2105263157894736,-0.2,0.4444444444444445,0.5,6.707343076628998,21.925579917684065,0.3333333333333333,0.0,1.0,102.32473346434874,447.4336214775302,1.0,469.3471056648914,0.3333333333333333,1.0,0.0,0.5,59.54866100773137,0.6666666666666666,0.75,0.5,5532.576956693969,0.6666666666666666,30.12655555322848,20.59798403606015,53.9080920238795,0.3333333333333333,0.75
901,0.6666666666666666,0.2105263157894736,-0.2,0.5555555555555556,0.75,6.910595897132907,0.4686790650623293,0.3333333333333333,0.6666666666666666,0.3333333333333333,125.85812197393848,450.4708006237015,1.0,477.54271399157255,0.6666666666666666,1.0,0.3333333333333333,0.5,74.88485908628864,0.6666666666666666,0.0,0.5,6542.498183956841,0.3333333333333333,29.38167201216028,68.91237306181888,15.904955926298763,0.3333333333333333,0.75
902,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.6097584615117271,1.809735368351188,0.6666666666666666,0.6666666666666666,0.6666666666666666,110.645931611386,595.3876341695855,1.0,624.6083522981284,0.6666666666666666,1.0,0.3333333333333333,0.5,74.6085311929813,0.6666666666666666,0.75,1.0,2250.976722059078,0.3333333333333333,30.87143909429668,24.232922395364884,114.40733742060284,0.6666666666666666,0.75
903,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,7.801123262847426,492.5574259349313,1.0,521.2526250672051,0.6666666666666666,1.0,0.0,0.5,66.87135018037583,-0.3333333333333333,1.0,1.0,1810.1340037842087,1.0,56.94236303168357,0.0,235.4058282140496,0.6666666666666666,0.75
904,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,7.801123262847426,653.0940379468386,1.0,709.7516165808712,0.6666666666666666,1.0,0.0,0.5,65.76603860714648,-0.3333333333333333,1.0,1.0,1944.549832604,1.0,21.18795306041012,0.0,316.2170946284453,0.6666666666666666,0.75
905,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,1.0,0.0,121.8275416214673,584.1066830552352,1.0,612.7702513818111,0.6666666666666666,1.0,0.3333333333333333,0.5,64.38439914060979,-0.3333333333333333,1.0,0.5,1852.8792673552537,0.3333333333333333,27.147021388955693,0.0,89.94554866813708,0.6666666666666666,0.75
906,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,670.015464618364,1.0,702.9219429753036,0.6666666666666666,1.0,0.0,0.5,72.95056383313727,-0.3333333333333333,1.0,1.0,2740.7447420116487,0.3333333333333333,19.698185978273724,0.0,337.8395686149999,0.6666666666666666,0.75
907,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,1.6260225640312722,5.162376126573334,0.3333333333333333,0.6666666666666666,0.0,73.46057739181326,320.3059800735062,1.0,680.6116758637827,0.3333333333333333,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,1169.9850565696502,0.6666666666666666,15.22888473186454,0.0,38.401065225441386,0.6666666666666666,0.25
908,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,1.4227697435273632,4.491847974928905,0.6666666666666666,0.6666666666666666,0.0,54.21780667678961,325.512572895514,1.0,713.3941091705072,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,1086.0395389542257,0.6666666666666666,15.22888473186454,0.0,73.34647772896389,0.6666666666666666,0.25
909,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.6260225640312722,4.491847974928905,0.6666666666666666,0.6666666666666666,0.0,0.0,578.46620749806,1.0,615.5021208240382,0.6666666666666666,1.0,0.0,0.5,86.35246665854316,0.0,0.75,0.0,3766.116064541164,0.3333333333333333,51.72817824420619,26.65621463490137,291.7553058759796,0.6666666666666666,0.25
910,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.8130112820156361,1.809735368351188,0.6666666666666666,1.0,0.0,125.33804708974864,454.8096279753746,1.0,929.6671066801482,0.6666666666666666,1.0,0.6666666666666666,0.5,76.26649855282533,0.6666666666666666,0.75,0.0,4120.953252498389,0.3333333333333333,48.7486440799334,0.0,18.962679520356986,0.6666666666666666,0.25
911,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,1.8292753845351808,5.832904278217764,0.6666666666666666,1.0,0.3333333333333333,117.14686766375884,526.8341620131492,1.0,1072.6349408233634,0.6666666666666666,1.0,0.6666666666666666,0.5,152.6711610523043,0.6666666666666666,0.75,0.5,4328.499532246955,0.3333333333333333,76.30933509945669,22.26399745074149,68.97830116602357,0.6666666666666666,0.75
912,0.6666666666666666,-0.0526315789473684,0.8,0.7777777777777777,0.5,2.6422866665508176,7.84448873315105,0.6666666666666666,0.6666666666666666,1.0,59.418555518687896,645.7180314489942,1.0,677.4244948478512,0.6666666666666666,1.0,0.3333333333333333,0.5,66.04236650045382,0.6666666666666666,0.75,1.0,4870.79787610611,0.3333333333333333,34.59585679963766,0.0,-0.6941150128744294,0.3333333333333333,0.75
913,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.625,5.487826153605544,17.902411007817488,0.6666666666666666,0.6666666666666666,0.0,225.1924248541957,866.1304609139916,1.0,1072.6349408233634,0.6666666666666666,1.0,0.3333333333333333,0.5,75.43751487290331,0.6666666666666666,0.75,0.5,6175.815922961856,0.6666666666666666,56.94236303168357,27.26203769478549,58.27626858681981,0.6666666666666666,0.75
914,0.6666666666666666,-0.0526315789473684,0.8,0.7777777777777777,0.5,5.284573333101635,17.23188285617306,0.6666666666666666,0.6666666666666666,1.0,212.19055274945,1065.2826363557904,1.0,1134.102003273472,0.6666666666666666,1.0,0.6666666666666666,0.5,93.3988279378803,0.6666666666666666,0.75,0.5,9151.504271317222,0.3333333333333333,67.37073260663833,40.28723348229412,-0.6941150128744294,0.6666666666666666,0.75
915,0.6666666666666666,0.4736842105263157,0.6000000000000001,0.5555555555555556,0.625,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,0.0,393.1982795816155,1.0,521.7079366409097,0.3333333333333333,1.0,0.0,0.5,56.92354602131166,-0.3333333333333333,0.75,0.5,6021.31497029543,0.6666666666666666,55.45259594954717,0.0,198.4947362572039,0.3333333333333333,0.75
916,0.6666666666666666,0.4736842105263157,-0.2,0.5555555555555556,0.625,7.520354358644634,24.607692524261783,0.3333333333333333,0.3333333333333333,0.0,118.96712975842324,434.851022157678,1.0,1094.9452079348844,0.3333333333333333,1.0,0.3333333333333333,0.5,78.75344959259137,0.6666666666666666,0.75,0.5,4115.803220742841,0.6666666666666666,56.94236303168357,0.0,19.61790600479803,0.6666666666666666,0.75
917,0.6666666666666666,0.4736842105263157,1.0,0.5555555555555556,0.625,7.723607179148543,25.27822067590621,0.3333333333333333,0.6666666666666666,0.6666666666666666,126.50821557917575,419.6651264268218,1.0,489.8361264815943,0.3333333333333333,1.0,0.0,0.5,66.31869439376115,0.6666666666666666,0.75,0.0,4488.1505166689285,0.3333333333333333,48.7486440799334,24.232922395364884,-0.6941150128744294,0.3333333333333333,0.75
918,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.5,7.926859999652452,25.94874882755064,0.3333333333333333,0.6666666666666666,0.0,118.31703615318597,559.375367150698,1.0,586.8174916806543,0.3333333333333333,1.0,0.0,0.5,72.95056383313727,0.6666666666666666,0.75,1.0,6021.31497029543,0.6666666666666666,94.1865400850934,0.0,83.3932838237266,0.3333333333333333,0.75
919,0.6666666666666666,0.4736842105263157,0.8,0.6666666666666665,0.75,7.113848717636816,13.208713946306489,0.3333333333333333,0.3333333333333333,0.0,44.98647748242016,485.1814194370869,1.0,730.240637397574,0.6666666666666666,1.0,0.3333333333333333,0.5,71.15443252663957,0.6666666666666666,0.75,0.5,5845.1838842557045,0.3333333333333333,77.79910218159308,30.59406452414817,169.2279532855038,0.6666666666666666,0.75
920,0.6666666666666666,0.4736842105263157,0.8,0.6666666666666665,0.625,2.8455394870547264,9.18554503643991,0.3333333333333333,0.6666666666666666,0.0,0.0,689.106304965726,1.0,722.9556522183019,0.6666666666666666,1.0,0.3333333333333333,0.5,65.2133828205318,0.6666666666666666,0.75,0.5,4912.513133326045,0.6666666666666666,56.94236303168357,28.7765953444958,347.4495570534686,0.6666666666666666,0.75
921,0.6666666666666666,0.4736842105263157,0.8,0.6666666666666665,0.625,2.8455394870547264,9.18554503643991,0.6666666666666666,0.6666666666666666,0.0,106.48533253786736,495.5946050811024,1.0,941.96051917017,0.6666666666666666,1.0,0.3333333333333333,0.5,65.35154676718547,0.6666666666666666,0.75,0.0,5418.761254896368,0.6666666666666666,55.45259594954717,35.59210476819217,71.16238944749374,0.6666666666666666,0.75
922,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.75,8.33336564066027,27.289805130839497,0.3333333333333333,0.3333333333333333,0.0,102.97482706958604,471.7310546469,1.0,494.8445537923439,0.3333333333333333,1.0,0.3333333333333333,0.5,66.87135018037583,0.6666666666666666,0.75,0.5,5525.881915411757,0.3333333333333333,62.90143136022914,33.92609135351084,65.04694225937729,0.6666666666666666,0.75
923,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.5,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,80.22155088628102,453.94186250504,1.0,476.1767792704591,0.3333333333333333,1.0,0.0,0.25,42.96898740929108,0.0,0.75,1.0,5557.812112296152,0.6666666666666666,56.94236303168357,0.0,36.65379460026526,0.3333333333333333,0.75
924,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,8.130112820156361,9.18554503643991,0.3333333333333333,0.3333333333333333,0.0,61.628873776494665,409.2519407828063,1.0,501.2189158242069,0.6666666666666666,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.5,4141.553379520579,0.3333333333333333,49.4935276210016,13.328107317450687,94.75054288737142,0.3333333333333333,0.75
925,0.6666666666666666,0.3157894736842105,0.8,0.3333333333333333,0.5,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,0.0,554.4903699476342,0.3333333333333333,1.0,0.0,0.75,73.2268917264446,0.6666666666666666,0.75,0.0,5608.797426676072,0.3333333333333333,48.7486440799334,0.0,-0.6941150128744294,0.6666666666666666,-0.25
926,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,10.36589384569936,33.99508664728379,0.3333333333333333,0.3333333333333333,0.0,56.94819981878621,385.3883903486038,1.0,486.1936338919582,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,54.71292287485295,0.6666666666666666,0.75,0.0,3832.551474187727,0.3333333333333333,52.47306178527438,0.0,53.9080920238795,0.3333333333333333,0.25
927,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.0,40.43582224575916,372.3719082935843,1.0,537.6438417205675,0.3333333333333333,1.0,0.3333333333333333,0.5,60.79213652761439,-0.3333333333333333,0.75,0.5,7389.678407744411,0.3333333333333333,48.7486440799334,19.386337916291907,83.61169265187362,0.3333333333333333,0.75
928,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.0,91.01310473321996,415.760181810316,1.0,436.1093607844624,0.3333333333333333,1.0,0.3333333333333333,0.5,108.32053417647656,0.6666666666666666,0.75,1.0,4240.948992402647,0.6666666666666666,53.96282886741078,25.74748004507519,56.96581561793772,0.3333333333333333,0.25
929,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,9.552882563683724,31.312974040706077,0.3333333333333333,0.3333333333333333,0.0,0.0,385.3883903486038,1.0,404.23755062514687,0.3333333333333333,1.0,0.0,0.25,43.10715135594475,0.6666666666666666,0.75,0.0,4466.005380120074,0.3333333333333333,49.4935276210016,0.0,194.56337735055763,0.3333333333333333,0.25
930,0.6666666666666666,0.3157894736842105,0.8,0.6666666666666665,0.625,8.33336564066027,27.289805130839497,0.3333333333333333,0.3333333333333333,0.0,85.03224356503694,506.8755561954527,1.0,543.5628921787261,0.3333333333333333,1.0,0.3333333333333333,0.5,60.79213652761439,-0.3333333333333333,0.75,0.5,4527.805761186644,0.6666666666666666,56.94236303168357,0.0,112.87847562357372,0.6666666666666666,0.75
931,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,1.0,64.22924819744381,449.6030351533668,1.0,471.623663533414,0.3333333333333333,1.0,0.0,0.5,60.79213652761439,0.6666666666666666,0.75,0.5,4733.807031408545,0.6666666666666666,56.94236303168357,29.07950687443786,118.99392281169015,0.6666666666666666,0.75
932,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.75,8.739871281668089,6.503432429862193,0.3333333333333333,0.3333333333333333,0.0,53.82775051364724,364.1281363254053,1.0,977.930133492826,0.3333333333333333,1.0,0.3333333333333333,0.5,74.47036724632763,0.6666666666666666,0.75,0.5,4527.805761186644,0.6666666666666666,56.94236303168357,0.0,93.44008991848932,0.6666666666666666,0.75
933,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.0,7.021010936562683,487.78471584809074,1.0,622.7871060033103,0.3333333333333333,1.0,0.3333333333333333,0.25,39.51488874294935,0.6666666666666666,0.75,0.5,5857.543960469018,0.6666666666666666,48.7486440799334,0.0,115.71779038948492,0.3333333333333333,0.75
934,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.75,9.756135384187631,10.526601339728767,0.3333333333333333,0.3333333333333333,0.3333333333333333,180.20594737177555,688.2385394953914,1.0,749.3637234931633,0.6666666666666666,1.0,0.3333333333333333,0.5,70.46361279337123,0.6666666666666666,0.75,0.5,11326.877684860505,0.6666666666666666,48.7486440799334,0.0,44.29810358541081,0.3333333333333333,0.75
935,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,13.617938973761904,7.173960581506622,0.3333333333333333,0.3333333333333333,0.0,16.902433736169424,354.1488334165569,1.0,410.61191265701,0.3333333333333333,1.0,0.0,0.5,70.73994068667857,0.6666666666666666,0.75,0.0,6264.396469157274,0.3333333333333333,60.66678073702455,43.01343725177267,93.87690757478336,0.3333333333333333,0.75
936,0.6666666666666666,0.1052631578947368,0.8,0.2222222222222222,0.25,12.39842205073845,38.01825555715037,-0.3333333333333333,0.0,0.0,38.87559759318968,286.46312673045543,0.0,300.42651182051924,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,2570.7936940785803,0.3333333333333333,34.59585679963766,0.0,79.46192491708032,0.3333333333333333,0.75
937,0.6666666666666666,0.1052631578947368,0.2,0.2222222222222222,0.5,12.60167487124236,38.01825555715037,0.3333333333333333,0.3333333333333333,0.0,18.72269583083382,158.03383712092943,0.0,302.24775811533726,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,1798.2889307464498,0.3333333333333333,35.34074034070586,0.0,48.66628014835112,0.3333333333333333,0.75
938,0.6666666666666666,0.1052631578947368,0.6000000000000001,0.4444444444444445,0.875,9.959388204691544,4.491847974928905,0.3333333333333333,0.3333333333333333,0.0,19.502808157118565,348.0744751242145,1.0,365.0807552865593,0.3333333333333333,1.0,0.0,0.25,42.55449556933007,0.0,0.75,0.0,2660.919249800662,0.3333333333333333,34.59585679963766,21.658174390857365,54.78172733646756,0.3333333333333333,0.25
939,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.56914666620327,34.66561479892822,0.3333333333333333,0.3333333333333333,0.0,47.84688934546421,465.2228136193902,1.0,520.7973134935007,0.3333333333333333,1.0,0.0,0.25,39.79121663625669,0.6666666666666666,0.75,1.0,4939.808301630447,0.6666666666666666,56.94236303168357,0.0,154.37615297150674,0.3333333333333333,0.75
940,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,0.0,674.3542919700373,1.0,707.4750587123486,0.3333333333333333,1.0,0.0,0.75,109.4258457497059,0.6666666666666666,0.75,0.0,4459.825342013417,0.3333333333333333,44.27934283352422,0.0,340.0236568964701,0.6666666666666666,0.25
941,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,8.33336564066027,27.289805130839497,0.3333333333333333,0.3333333333333333,0.6666666666666666,78.27127007056917,341.5662340967047,1.0,579.9878180750866,0.3333333333333333,1.0,0.3333333333333333,0.5,59.68682495438504,0.6666666666666666,0.75,1.0,5171.559730630086,0.6666666666666666,48.7486440799334,21.203807095944278,41.02197116320557,0.6666666666666666,0.5
942,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.6666666666666666,78.01123262847426,525.9663965428147,1.0,568.1497171587695,0.3333333333333333,1.0,0.3333333333333333,0.5,72.53607199317626,0.6666666666666666,0.75,0.5,4939.808301630447,0.6666666666666666,71.8400338530475,0.0,134.28254078198128,0.3333333333333333,0.75
943,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.75,10.162641025195452,5.162376126573334,0.3333333333333333,0.3333333333333333,0.0,113.50634347443004,403.6114652256312,1.0,423.3606367207362,0.6666666666666666,1.0,0.0,0.25,43.52164319590576,0.6666666666666666,0.75,0.5,4507.205634164454,0.3333333333333333,51.72817824420619,0.0,13.06564116038756,0.3333333333333333,0.75
944,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.36589384569936,33.99508664728379,0.3333333333333333,0.3333333333333333,0.0,118.05699871109104,434.851022157678,1.0,456.1430700274608,0.0,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.0,3528.699600610422,-0.3333333333333333,45.76910991566061,0.0,21.14676780182714,0.3333333333333333,0.25
945,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,37.44539166166764,454.37574524020727,1.0,476.63209084416354,0.6666666666666666,1.0,0.0,0.5,95.609451084339,0.6666666666666666,0.75,0.5,4244.55401463153,0.3333333333333333,42.04469221031963,36.34938359304733,166.3886385195926,0.3333333333333333,-0.25
