MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.0,0.6666666666666666,56.94236303168357,5351.81084207425,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,5.691078974109453,5.162376126573334,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,34.2893524979395,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,117.40690510585375,0.6000000000000001,0.0,77.05942780746315,543.7555886846746,1.0,1.0,1.0,1.0,706.6867733109798,0.0,0.0,613.2255629555157,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.3333333333333333,0.6000000000000001,0.75,5.980182665063339,0.5,0.5,66.04236650045382,0.6666666666666666,1.0,1.0,36.34938359304733,22.35868140609484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,92.69677300295702,6691.334101692165,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,7.317101538140725,23.937164372617353,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,23.85346260726226,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,63.96921075534889,0.0,17.21635345396876,220.33561907190548,702.5566697559128,1.0,0.5,1.0,1.0,636.9009762418331,0.0,0.0,552.6691236528162,0.0,0.5,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,7.688806283652864,0.0,0.5,130.4267656410636,0.6666666666666666,1.0,1.0,0.0,0.0,41.78956902673997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,45.024226374592416,4626.171367717602,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.47368421052631576,1.0,1.0,0.6666666666666666,0.5,0.6666666666666665,0.625,6.30083743562118,20.584523614395206,0.0,0.0,0.7000000000000001,0.5,1.0,17.61903488036417,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,81.13168193361322,0.2,85.93948335700108,-0.6941150128744294,530.3052238944878,1.0,0.5,1.0,1.0,691.470321318459,0.0,0.0,600.021527318085,0.0,0.5,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.4,0.75,6.620916522034411,1.0,0.5,80.8259087923964,0.6666666666666666,1.0,1.0,61.64249634320942,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,56.94236303168357,4115.803220742841,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,1.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.625,6.707343076628998,21.925579917684065,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,121.04742929518255,0.4,21.769438664935706,-0.6941150128744294,467.82611003039415,1.0,0.5,1.0,1.0,565.5410634493221,105.23805913877139,0.0,851.8088275766775,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.4545454545454546,1.0,0.3333333333333333,0.6000000000000001,0.75,7.0480724266817925,0.0,0.5,67.4240059669905,0.6666666666666666,1.0,1.0,0.0,15.222932021170955,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,44.27934283352422,4866.162847526118,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,7.520354358644634,11.197129491373198,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,73.59059611286072,0.6000000000000001,0.0,77.71465429190421,398.83875513879065,1.0,0.5,1.0,1.0,742.8914349483566,0.0,0.0,644.6420615411266,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.0,0.2,0.25,4.057981094150123,0.0,0.5,79.58243327251338,0.6666666666666666,1.0,1.0,38.16685277269969,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,46.51399345672881,4074.602966698461,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,7.520354358644634,3.1507916716400466,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,4.336993201320411,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,10.531516404844025,-0.2,88.07374204964184,46.045374210586935,394.06604505195014,1.0,1.0,1.0,1.0,476.34117245868345,0.0,0.0,413.34378209923705,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,1.0,0.18181818181818188,1.0,0.0,0.2,0.75,7.902384235976555,0.5,0.25,50.84433236855022,0.6666666666666666,-0.5,1.0,18.174691796523664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,8853.317432671021,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,9.349629743179815,30.642445889061644,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,40.82587840890153,0.6000000000000001,0.0,130.35118187533502,394.06604505195014,1.0,1.0,1.0,1.0,476.34117245868345,0.0,0.0,413.34378209923705,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.5,9.824585806889772,0.0,0.25,37.30426559649065,0.0,1.0,1.0,21.203807095944274,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,1.0,0.0
0.588235294117647,-0.3333333333333333,21.932836601478314,2113.9858773615138,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,1.0,0.6666666666666666,0.5555555555555556,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6000000000000001,0.0,291.3184882196856,577.5984420277254,1.0,1.0,1.0,1.0,698.2914894530373,0.0,0.0,605.9405777762436,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.6000000000000001,0.75,1.281467713942144,1.0,0.5,70.6017767400249,0.6666666666666666,1.0,1.0,20.59798403606015,10.78291018166276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,-0.3333333333333333,16.718651814000935,5631.4575664004815,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.5,0.3157894736842105,0.8,1.0,1.0,0.6666666666666666,0.5555555555555556,0.5,2.0325282050390903,5.832904278217764,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,120.9174105741351,0.6000000000000001,0.0,103.05007835695802,607.102468019103,1.0,1.0,1.0,1.0,698.2914894530373,0.0,0.0,605.9405777762436,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.6000000000000001,0.75,2.1357795232369066,1.0,0.5,72.12158015321526,0.6666666666666666,1.0,1.0,0.0,10.78291018166276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,0.3333333333333333,12.99423410865995,1131.3598184030436,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,1.0,0.5555555555555556,0.625,6.910595897132907,22.596108069328494,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,76.84609828589603,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,40.56584096680661,0.6000000000000001,0.0,45.826965382439916,225.28566107186364,1.0,0.5,1.0,1.0,272.2308336624573,75.2458758281001,0.0,494.3892422186393,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.25,7.2616503790054825,0.0,0.25,36.47528191656863,0.6666666666666666,1.0,1.0,21.809630155828394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,0.3333333333333333,12.99423410865995,1055.654351596495,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,1.0,0.5555555555555556,0.5,6.910595897132907,22.596108069328494,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,35.91572494843465,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,146.07661750192014,289.0664231414593,1.0,1.0,1.0,1.0,349.36250410730366,72.45899153817047,0.0,551.7585005054071,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.36363636363636365,1.0,0.0,0.2,0.25,7.2616503790054825,0.0,0.25,36.47528191656863,0.6666666666666666,1.0,1.0,0.0,4.440021839508195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,15.22888473186454,1182.3451327829644,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,0.6666666666666666,0.6666666666666665,0.75,5.894331794613362,19.243467311106347,0.0,0.0,0.7000000000000001,-0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,82.17183170199289,0.6000000000000001,0.8537034770563021,91.6928192933132,457.8468071215458,1.0,0.5,1.0,1.0,550.3246114568013,0.0,0.0,477.54271399157255,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.75,6.19376061738703,0.0,0.25,44.07429898252043,0.6666666666666666,1.0,1.0,16.357222616871297,5.074310673723652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,45.769109915660614,3678.0505215213007,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,8.33336564066027,27.289805130839497,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,7.047613952145667,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,94.2635727594064,0.6000000000000001,0.0,56.7474067897907,426.17336745433164,1.0,0.5,1.0,1.0,515.1693603016673,0.0,0.0,447.03683855337056,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.25,7.0480724266817925,0.0,0.25,49.73902079532087,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,68.86049968877471,6417.352412297036,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,0.20325282050390903,-0.20184908658209985,1.0,0.0,0.9,0.9,1.0,51.23073219059735,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,149.6515479256231,0.6000000000000001,0.0,138.86912617306862,774.1473210585202,1.0,1.0,1.0,1.0,949.6252999501899,0.0,0.0,824.0348215807026,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,100.85968105717842,0.6666666666666666,1.0,1.0,28.17077228461168,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,65.13608198343373,6085.690367239774,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.20325282050390903,-0.20184908658209985,0.0,0.0,1.0,1.0,1.0,40.930373337461376,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6000000000000001,0.0,369.2904398681702,732.4945784824578,1.0,1.0,1.0,1.0,885.6112605333785,0.0,0.0,768.4868095887526,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,0.5,0.75,118.26833833554073,0.6666666666666666,1.0,1.0,0.0,17.76008735803278,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,79.28886926372947,7377.318331531096,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.0,-0.20184908658209985,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,197.36841855003988,0.6000000000000001,0.0,128.16709359386485,912.1220308417272,1.0,1.0,1.0,1.0,1110.1851037333395,0.0,0.0,963.3601631342817,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,1.0,0.75,0.0,1.0,0.75,129.59778196114158,0.6666666666666666,1.0,1.0,19.68924944623397,22.517253614648705,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,77.05421864052488,7020.936134047207,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.8888888888888888,0.5,0.0,-0.20184908658209985,1.0,0.0,1.0,1.0,0.6666666666666666,61.80215311881585,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,169.54441224588405,0.6000000000000001,0.0,136.90344671974546,836.626434922614,1.0,1.0,1.0,1.0,1016.2628655726081,94.6213570818966,0.0,1206.4965434924886,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.4545454545454546,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,143.69050451981585,0.6666666666666666,1.0,1.0,40.59014501223618,9.197188096124119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,79.28886926372947,6917.420495760702,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.20325282050390903,-0.20184908658209985,1.0,0.0,0.9,0.9,0.6666666666666666,25.75089713283994,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,241.302866574019,478.23929567440973,1.0,1.0,1.0,1.0,599.122198881092,186.05770354673075,0.0,1158.233516679811,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.7272727272727273,1.0,0.3333333333333333,0.8,1.0,0.21357795232369067,1.0,0.75,92.56984425795828,0.6666666666666666,1.0,1.0,18.174691796523664,6.1843161336007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,75.56445155838848,7942.791818290216,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.40650564100781805,0.46867906506232937,1.0,0.0,0.9,0.9,0.6666666666666666,54.21241501650513,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,185.92677109786365,0.6000000000000001,0.0,122.48846406204242,862.659399032653,1.0,1.0,1.0,1.0,1070.3075054081128,0.0,0.0,928.7564835327391,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,0.36363636363636365,1.0,0.6666666666666666,0.8,0.75,0.42715590464738135,1.0,0.75,121.30794516192145,0.6666666666666666,1.0,1.0,28.473683814553738,10.307193556001167,0.0,0.0,28.336101205912595,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,77.05421864052488,7149.686927935895,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,0.0,-0.20184908658209985,1.0,0.0,0.9,0.9,1.0,61.80215311881585,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,235.59392253799226,0.6000000000000001,0.0,160.92841781591721,1104.7659652560162,1.0,1.0,1.0,1.0,1335.8083574155432,0.0,0.0,1159.1441398272198,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.4545454545454546,1.0,0.6666666666666666,1.0,0.75,0.0,1.0,0.75,128.76879828121957,0.6666666666666666,1.0,1.0,19.68924944623397,4.440021839508195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,85.24793759227505,7027.6311753294185,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.8888888888888888,0.5,0.40650564100781805,0.46867906506232937,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,49.468828702560934,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.0,0.6000000000000001,0.0,371.4745281496403,736.8334058341309,1.0,1.0,1.0,1.0,900.3030072847779,137.4862916365286,0.0,1252.9383240103484,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5454545454545455,1.0,0.3333333333333333,1.0,1.0,0.42715590464738135,1.0,0.75,112.46545257608662,0.6666666666666666,1.0,1.0,42.71052572183061,8.721471470462527,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,41.29980866925143,8837.867337404377,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,-0.20184908658209985,1.0,0.0,1.0,1.0,0.6666666666666666,131.46510641502493,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,218.95152624391775,0.6000000000000001,0.0,138.21389968862758,1004.1051706971986,1.0,1.0,1.0,1.0,1198.3355842417354,0.0,0.0,1039.852507516639,1.0,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,162.2044733714075,0.6666666666666666,1.0,1.0,29.07950687443786,4.757166256615923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,97.1660742493662,8575.215717871453,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.0,-0.8723772382265291,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,344.8286511157044,683.8997121437181,1.0,1.0,1.0,1.0,826.8442735277813,75.64400215523291,0.0,977.019510345417,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.25,0.0,0.0,0.5,100.58335316387108,0.6666666666666666,1.0,1.0,0.0,58.35457274782199,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,58.43213011381996,4995.943647765916,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.0,-0.20184908658209985,0.0,0.0,0.9,0.9,1.0,16.26372450495154,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,101.15456497492163,0.6000000000000001,0.0,29.88312092770777,395.8015759926194,1.0,1.0,1.0,1.0,499.42820306802525,151.55342186188767,0.0,953.3433085127826,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.4545454545454546,1.0,0.6666666666666666,0.8,1.0,0.0,1.0,0.75,108.5968620697839,0.6666666666666666,1.0,1.0,26.05039157501725,16.49150968960187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,67.37073260663833,7007.546051482784,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,0.20325282050390903,0.46867906506232937,1.0,0.0,0.30000000000000004,0.2,1.0,69.12082914604404,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.0,0.6000000000000001,0.0,392.87859330804787,779.353913880528,1.0,1.0,1.0,1.0,942.2794265744902,0.0,0.0,817.6604595488394,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,1.0,0.75,116.47220702904303,0.6666666666666666,1.0,1.0,23.930010865422823,16.650081898155733,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,71.09515031197931,6726.354317629888,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.6097584615117271,1.8097353683511876,0.0,0.0,0.9,0.9,0.6666666666666666,68.03658084571394,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.6000000000000001,0.0,371.9113458059344,737.7011713044656,1.0,1.0,1.0,1.0,898.2041863202923,164.29346433013743,0.0,1343.0900156038408,0.0,0.0,0.6666666666666666,0.5,0.625,0.0,1.0,0.7272727272727273,1.0,0.3333333333333333,1.0,1.0,0.640733856971072,0.5,0.75,126.55817513476087,0.6666666666666666,1.0,1.0,29.382418404379923,7.928610427693206,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,79.28886926372947,7348.478153700031,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.8130112820156361,2.480263519995617,0.0,0.0,0.9,0.9,0.6666666666666666,37.94869051155359,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,121.95756034251475,0.6000000000000001,0.0,82.08283085484452,568.920787324379,1.0,1.0,1.0,1.0,635.3268605184688,155.00385003037198,0.0,1083.1071070185671,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.8543118092947627,1.0,0.75,113.0181083627013,0.6666666666666666,1.0,1.0,29.07950687443786,36.154463550281015,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,6468.337726676957,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.0,-0.20184908658209985,1.0,0.0,0.9,0.9,1.0,33.34063523515066,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,86.9825243807488,0.6000000000000001,0.0,48.66628014835112,385.8222730837711,1.0,1.0,1.0,1.0,466.37177287737677,122.49019998119293,0.0,824.9454447281115,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.4545454545454546,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,106.93889470993986,0.6666666666666666,1.0,1.0,29.685329934321985,16.49150968960187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,-0.3333333333333333,1.0,0.0,1.0,0.0
